,text,label
6519,"मेरो ब्यक्तिगत अनुभव र वहाँ दिदिको एउटा विचार ठ्याक्कै मिल्यो। वास्तवमा म पनि त्यही सोच्ने गर्थें कि हाम्रो पुस्ता बित्दै जाँदा चेतनाको स्तर बढ्नेछ, बढेकै पनि छ तर यो पर्याप्त छैन।",0
6520,बिवाह भन्नेकुरा नितान्त ब्यक्तिगत कुरा हो परिवारले पनि त्यसलाई हस्तक्षेप नगर्नुपर्ने हो तर सबैलाई यो कुरामा पत्यार नलाग्न सक्छ त्यो परिवारलाई त्यसोगर्न अप्रत्यक्ष रुपमा समाजले नै भुमिका खेलेको हुन्छ।,0
6521,स्यालुत छ राजेश दाईको कार्यक्रमलइ,1
6522,राजेश दादा ले राम्रो सवाल को कार्यक्रम चलाउनु भएको छ !हजुर लाइ सम्मान छ!र यसमा पनि पुरानो इतिहास बाट जङ्गबहादुर राणाले यस्तो शासन ल्याएको हो!यो कुनै हिन्दु ग्रन्थ बाट आएको होइन ‌भन्ने कुरालाइ पनि राम्रो शन्देस दिदा अझैं राम्रो हुने थियो जस्तो लाग्छ।।।,1
6523,राम्रो जोडी 🙏,1
6524,तपाइहरुको शुखी खुशी मात्र होस अरु खली बलि गर्नु,1
6526,समाजले के भन्ला छरछिमेकले के भन्ला परिवारले के भन्ला यही त छ हामी नेपालीको समस्या,0
6527,"पैसा ,फेमस ,पाओर , आर्थिक अवस्था , पोस्ट ,सुन्दरता जो सङ छ तेस्लाइ जातले फरक पर्दैन नत्र 100% माथिल्लो जातले बिहा गर्दैन केही स्वार्थको लागि भएर मात्र अपनाउने गर्छ्न",0
6528,राम्रो मन बिचार का कुराहरु तर बिहे भएको एक डेड बर्ष त हुँदै रहेछ बाकी जीवन के कसो होला थाह त हुदैन तर पनि सफल जोडि भएर बितोस यहाँहरुको जिन्दगी !,1
6529,अन्तर जातीय बिवाहा गर्ने हरेक जोडिलाई मेरो शुभकामना छ। जातिय छुवाछूत गर्नु अपराध हो। हामी सबै मिलेर हटाउनु पर्छ।,1
6530,म राजेश सरलाइ मन देखि सलाम गर्छु यो कार्यक्रम सुरुवात गरेकोमा। म त भन्छु यो Show Numer one Show हुनु पर्छ ।,1
6532,१९ बर्ष भयो मेरो पनि श्रीमती पनि बर्देवा हो । हामी खुसीनै छौ । घरमा अझसम्म नस्विकारेपनी हामी खुशीनै छौ ।,1
6534,"यो जात नै मान्छेले बनाको होईन,कुमान्छेले बनाको हो",0
6535,अन्तरजातीय बिवाह धेरै जसो सफल नहुनुमा।साना जातमा हुनेहरुको।आर्थिक स्थिति कमजोर हुनु पनि हो।किनकी हाम्रो समाजमा जातभात पछि अर्को कमजोरी आर्थिक सम्पन्नता को दृस्ठिकोण पनि हो।कतिपय परिवारले जातिए हिसाबले स्विकारे पनि आर्थिक हिसाबले स्विकार्न सक्दैनन।,0
6536,हा हा एकदमै राम्रो जोडी जिबन भट्टराई र लक्ष्मी बरदेवाको झेल पनि सहूला कान्छी नेल पनि सहूला तिमी हुन्छ। मात्र भन दुनियाको झेल पनि सहूला यस्तो राम्रो मिऊजिक भिडियो छ नि आफ्नो ई जिबनको भोगाई लाई गित मार्फत पस्तुत गरेको एकदम राम्रो हजुर,1
6537,यो बेला मा आएर नि किन बुझ्दैनन हाम्रा नेपाली आमा बुबा हरु ले ,0
